/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_other/KsponSpeech_E04233.wav	13072
KsponSpeech_eval/eval_other/KsponSpeech_E04234.wav	120896
KsponSpeech_eval/eval_other/KsponSpeech_E04235.wav	23296
KsponSpeech_eval/eval_other/KsponSpeech_E04236.wav	58016
KsponSpeech_eval/eval_other/KsponSpeech_E04237.wav	88864
KsponSpeech_eval/eval_other/KsponSpeech_E04238.wav	230032
KsponSpeech_eval/eval_other/KsponSpeech_E04239.wav	119024
KsponSpeech_eval/eval_other/KsponSpeech_E04240.wav	32928
KsponSpeech_eval/eval_other/KsponSpeech_E04241.wav	172416
KsponSpeech_eval/eval_other/KsponSpeech_E04242.wav	120832
KsponSpeech_eval/eval_other/KsponSpeech_E04243.wav	28928
KsponSpeech_eval/eval_other/KsponSpeech_E04244.wav	17568
KsponSpeech_eval/eval_other/KsponSpeech_E04245.wav	43968
KsponSpeech_eval/eval_other/KsponSpeech_E04246.wav	106176
KsponSpeech_eval/eval_other/KsponSpeech_E04247.wav	14800
KsponSpeech_eval/eval_other/KsponSpeech_E04248.wav	80000
KsponSpeech_eval/eval_other/KsponSpeech_E04249.wav	46352
KsponSpeech_eval/eval_other/KsponSpeech_E04250.wav	66976
KsponSpeech_eval/eval_other/KsponSpeech_E04251.wav	76752
KsponSpeech_eval/eval_other/KsponSpeech_E04252.wav	286304
KsponSpeech_eval/eval_other/KsponSpeech_E04253.wav	48176
KsponSpeech_eval/eval_other/KsponSpeech_E04254.wav	13760
KsponSpeech_eval/eval_other/KsponSpeech_E04255.wav	19824
KsponSpeech_eval/eval_other/KsponSpeech_E04256.wav	43728
KsponSpeech_eval/eval_other/KsponSpeech_E04257.wav	60496
KsponSpeech_eval/eval_other/KsponSpeech_E04258.wav	56208
KsponSpeech_eval/eval_other/KsponSpeech_E04259.wav	44880
KsponSpeech_eval/eval_other/KsponSpeech_E04260.wav	15856
KsponSpeech_eval/eval_other/KsponSpeech_E04261.wav	25712
KsponSpeech_eval/eval_other/KsponSpeech_E04262.wav	121120
KsponSpeech_eval/eval_other/KsponSpeech_E04263.wav	116304
KsponSpeech_eval/eval_other/KsponSpeech_E04264.wav	45776
KsponSpeech_eval/eval_other/KsponSpeech_E04265.wav	22272
KsponSpeech_eval/eval_other/KsponSpeech_E04266.wav	49392
KsponSpeech_eval/eval_other/KsponSpeech_E04267.wav	25056
KsponSpeech_eval/eval_other/KsponSpeech_E04268.wav	19520
KsponSpeech_eval/eval_other/KsponSpeech_E04269.wav	40736
KsponSpeech_eval/eval_other/KsponSpeech_E04270.wav	13184
KsponSpeech_eval/eval_other/KsponSpeech_E04271.wav	90080
KsponSpeech_eval/eval_other/KsponSpeech_E04272.wav	147968
KsponSpeech_eval/eval_other/KsponSpeech_E04273.wav	92960
KsponSpeech_eval/eval_other/KsponSpeech_E04274.wav	12256
KsponSpeech_eval/eval_other/KsponSpeech_E04275.wav	137776
KsponSpeech_eval/eval_other/KsponSpeech_E04276.wav	160384
KsponSpeech_eval/eval_other/KsponSpeech_E04277.wav	28032
KsponSpeech_eval/eval_other/KsponSpeech_E04278.wav	29648
KsponSpeech_eval/eval_other/KsponSpeech_E04279.wav	26640
KsponSpeech_eval/eval_other/KsponSpeech_E04280.wav	50304
KsponSpeech_eval/eval_other/KsponSpeech_E04281.wav	12640
KsponSpeech_eval/eval_other/KsponSpeech_E04282.wav	70416
KsponSpeech_eval/eval_other/KsponSpeech_E04283.wav	75792
KsponSpeech_eval/eval_other/KsponSpeech_E04284.wav	108672
KsponSpeech_eval/eval_other/KsponSpeech_E04285.wav	59088
KsponSpeech_eval/eval_other/KsponSpeech_E04286.wav	80400
KsponSpeech_eval/eval_other/KsponSpeech_E04287.wav	24544
KsponSpeech_eval/eval_other/KsponSpeech_E04288.wav	99856
KsponSpeech_eval/eval_other/KsponSpeech_E04289.wav	71424
KsponSpeech_eval/eval_other/KsponSpeech_E04290.wav	26496
KsponSpeech_eval/eval_other/KsponSpeech_E04291.wav	73904
KsponSpeech_eval/eval_other/KsponSpeech_E04292.wav	24768
KsponSpeech_eval/eval_other/KsponSpeech_E04293.wav	159056
KsponSpeech_eval/eval_other/KsponSpeech_E04294.wav	185936
KsponSpeech_eval/eval_other/KsponSpeech_E04295.wav	13504
KsponSpeech_eval/eval_other/KsponSpeech_E04296.wav	68640
KsponSpeech_eval/eval_other/KsponSpeech_E04297.wav	105184
KsponSpeech_eval/eval_other/KsponSpeech_E04298.wav	45680
KsponSpeech_eval/eval_other/KsponSpeech_E04299.wav	54160
KsponSpeech_eval/eval_other/KsponSpeech_E04300.wav	48784
KsponSpeech_eval/eval_other/KsponSpeech_E04301.wav	232624
KsponSpeech_eval/eval_other/KsponSpeech_E04302.wav	112544
KsponSpeech_eval/eval_other/KsponSpeech_E04303.wav	88704
KsponSpeech_eval/eval_other/KsponSpeech_E04304.wav	79008
KsponSpeech_eval/eval_other/KsponSpeech_E04305.wav	18432
KsponSpeech_eval/eval_other/KsponSpeech_E04306.wav	51152
KsponSpeech_eval/eval_other/KsponSpeech_E04307.wav	15440
KsponSpeech_eval/eval_other/KsponSpeech_E04308.wav	39616
KsponSpeech_eval/eval_other/KsponSpeech_E04309.wav	43584
KsponSpeech_eval/eval_other/KsponSpeech_E04310.wav	51536
KsponSpeech_eval/eval_other/KsponSpeech_E04311.wav	82080
KsponSpeech_eval/eval_other/KsponSpeech_E04312.wav	221808
KsponSpeech_eval/eval_other/KsponSpeech_E04313.wav	143696
KsponSpeech_eval/eval_other/KsponSpeech_E04314.wav	38640
KsponSpeech_eval/eval_other/KsponSpeech_E04315.wav	67488
KsponSpeech_eval/eval_other/KsponSpeech_E04316.wav	23792
KsponSpeech_eval/eval_other/KsponSpeech_E04317.wav	30848
KsponSpeech_eval/eval_other/KsponSpeech_E04318.wav	30128
KsponSpeech_eval/eval_other/KsponSpeech_E04319.wav	89808
KsponSpeech_eval/eval_other/KsponSpeech_E04320.wav	41328
KsponSpeech_eval/eval_other/KsponSpeech_E04321.wav	54416
KsponSpeech_eval/eval_other/KsponSpeech_E04322.wav	139824
KsponSpeech_eval/eval_other/KsponSpeech_E04323.wav	16784
KsponSpeech_eval/eval_other/KsponSpeech_E04324.wav	253472
KsponSpeech_eval/eval_other/KsponSpeech_E04325.wav	33040
KsponSpeech_eval/eval_other/KsponSpeech_E04326.wav	121728
KsponSpeech_eval/eval_other/KsponSpeech_E04327.wav	145712
KsponSpeech_eval/eval_other/KsponSpeech_E04328.wav	18464
KsponSpeech_eval/eval_other/KsponSpeech_E04329.wav	12512
KsponSpeech_eval/eval_other/KsponSpeech_E04330.wav	18320
KsponSpeech_eval/eval_other/KsponSpeech_E04331.wav	11488
KsponSpeech_eval/eval_other/KsponSpeech_E04332.wav	199920
KsponSpeech_eval/eval_other/KsponSpeech_E04333.wav	180848
KsponSpeech_eval/eval_other/KsponSpeech_E04334.wav	61184
KsponSpeech_eval/eval_other/KsponSpeech_E04335.wav	68288
KsponSpeech_eval/eval_other/KsponSpeech_E04336.wav	45072
KsponSpeech_eval/eval_other/KsponSpeech_E04337.wav	40000
KsponSpeech_eval/eval_other/KsponSpeech_E04338.wav	64192
KsponSpeech_eval/eval_other/KsponSpeech_E04339.wav	34272
KsponSpeech_eval/eval_other/KsponSpeech_E04340.wav	59824
KsponSpeech_eval/eval_other/KsponSpeech_E04341.wav	94272
KsponSpeech_eval/eval_other/KsponSpeech_E04342.wav	122000
KsponSpeech_eval/eval_other/KsponSpeech_E04343.wav	152240
KsponSpeech_eval/eval_other/KsponSpeech_E04344.wav	119568
KsponSpeech_eval/eval_other/KsponSpeech_E04345.wav	93248
KsponSpeech_eval/eval_other/KsponSpeech_E04346.wav	111184
KsponSpeech_eval/eval_other/KsponSpeech_E04347.wav	23664
KsponSpeech_eval/eval_other/KsponSpeech_E04348.wav	95584
KsponSpeech_eval/eval_other/KsponSpeech_E04349.wav	31472
KsponSpeech_eval/eval_other/KsponSpeech_E04350.wav	109136
KsponSpeech_eval/eval_other/KsponSpeech_E04351.wav	52896
KsponSpeech_eval/eval_other/KsponSpeech_E04352.wav	50224
KsponSpeech_eval/eval_other/KsponSpeech_E04353.wav	28960
KsponSpeech_eval/eval_other/KsponSpeech_E04354.wav	54192
KsponSpeech_eval/eval_other/KsponSpeech_E04355.wav	17168
KsponSpeech_eval/eval_other/KsponSpeech_E04356.wav	30128
KsponSpeech_eval/eval_other/KsponSpeech_E04357.wav	38080
KsponSpeech_eval/eval_other/KsponSpeech_E04358.wav	25952
KsponSpeech_eval/eval_other/KsponSpeech_E04359.wav	35840
KsponSpeech_eval/eval_other/KsponSpeech_E04360.wav	42832
KsponSpeech_eval/eval_other/KsponSpeech_E04361.wav	31328
KsponSpeech_eval/eval_other/KsponSpeech_E04362.wav	52864
KsponSpeech_eval/eval_other/KsponSpeech_E04363.wav	154288
KsponSpeech_eval/eval_other/KsponSpeech_E04364.wav	80768
KsponSpeech_eval/eval_other/KsponSpeech_E04365.wav	125648
KsponSpeech_eval/eval_other/KsponSpeech_E04366.wav	101024
KsponSpeech_eval/eval_other/KsponSpeech_E04367.wav	214752
KsponSpeech_eval/eval_other/KsponSpeech_E04368.wav	30784
KsponSpeech_eval/eval_other/KsponSpeech_E04369.wav	23984
KsponSpeech_eval/eval_other/KsponSpeech_E04370.wav	71312
KsponSpeech_eval/eval_other/KsponSpeech_E04371.wav	44000
KsponSpeech_eval/eval_other/KsponSpeech_E04372.wav	142272
KsponSpeech_eval/eval_other/KsponSpeech_E04373.wav	11808
KsponSpeech_eval/eval_other/KsponSpeech_E04374.wav	34128
KsponSpeech_eval/eval_other/KsponSpeech_E04375.wav	56656
KsponSpeech_eval/eval_other/KsponSpeech_E04376.wav	73760
KsponSpeech_eval/eval_other/KsponSpeech_E04377.wav	51664
KsponSpeech_eval/eval_other/KsponSpeech_E04378.wav	172880
KsponSpeech_eval/eval_other/KsponSpeech_E04379.wav	122400
KsponSpeech_eval/eval_other/KsponSpeech_E04380.wav	52512
KsponSpeech_eval/eval_other/KsponSpeech_E04381.wav	55376
KsponSpeech_eval/eval_other/KsponSpeech_E04382.wav	132256
KsponSpeech_eval/eval_other/KsponSpeech_E04383.wav	39600
KsponSpeech_eval/eval_other/KsponSpeech_E04384.wav	16000
KsponSpeech_eval/eval_other/KsponSpeech_E04385.wav	184704
KsponSpeech_eval/eval_other/KsponSpeech_E04386.wav	56368
KsponSpeech_eval/eval_other/KsponSpeech_E04387.wav	25104
KsponSpeech_eval/eval_other/KsponSpeech_E04388.wav	22672
KsponSpeech_eval/eval_other/KsponSpeech_E04389.wav	70048
KsponSpeech_eval/eval_other/KsponSpeech_E04390.wav	94000
KsponSpeech_eval/eval_other/KsponSpeech_E04391.wav	77376
KsponSpeech_eval/eval_other/KsponSpeech_E04392.wav	97872
KsponSpeech_eval/eval_other/KsponSpeech_E04393.wav	63984
KsponSpeech_eval/eval_other/KsponSpeech_E04394.wav	148816
KsponSpeech_eval/eval_other/KsponSpeech_E04395.wav	101520
KsponSpeech_eval/eval_other/KsponSpeech_E04396.wav	219264
KsponSpeech_eval/eval_other/KsponSpeech_E04397.wav	69856
KsponSpeech_eval/eval_other/KsponSpeech_E04398.wav	68240
KsponSpeech_eval/eval_other/KsponSpeech_E04399.wav	80848
KsponSpeech_eval/eval_other/KsponSpeech_E04400.wav	152480
KsponSpeech_eval/eval_other/KsponSpeech_E04401.wav	67648
KsponSpeech_eval/eval_other/KsponSpeech_E04402.wav	64512
KsponSpeech_eval/eval_other/KsponSpeech_E04403.wav	163168
KsponSpeech_eval/eval_other/KsponSpeech_E04404.wav	78416
KsponSpeech_eval/eval_other/KsponSpeech_E04405.wav	26816
KsponSpeech_eval/eval_other/KsponSpeech_E04406.wav	106144
KsponSpeech_eval/eval_other/KsponSpeech_E04407.wav	29808
KsponSpeech_eval/eval_other/KsponSpeech_E04408.wav	80208
KsponSpeech_eval/eval_other/KsponSpeech_E04409.wav	219680
KsponSpeech_eval/eval_other/KsponSpeech_E04410.wav	113712
KsponSpeech_eval/eval_other/KsponSpeech_E04411.wav	23568
KsponSpeech_eval/eval_other/KsponSpeech_E04412.wav	23216
KsponSpeech_eval/eval_other/KsponSpeech_E04413.wav	18608
KsponSpeech_eval/eval_other/KsponSpeech_E04414.wav	13168
KsponSpeech_eval/eval_other/KsponSpeech_E04415.wav	19456
KsponSpeech_eval/eval_other/KsponSpeech_E04416.wav	29984
KsponSpeech_eval/eval_other/KsponSpeech_E04417.wav	17552
KsponSpeech_eval/eval_other/KsponSpeech_E04418.wav	155024
KsponSpeech_eval/eval_other/KsponSpeech_E04419.wav	159120
KsponSpeech_eval/eval_other/KsponSpeech_E04420.wav	51040
KsponSpeech_eval/eval_other/KsponSpeech_E04421.wav	54064
KsponSpeech_eval/eval_other/KsponSpeech_E04422.wav	38352
KsponSpeech_eval/eval_other/KsponSpeech_E04423.wav	44912
KsponSpeech_eval/eval_other/KsponSpeech_E04424.wav	177568
KsponSpeech_eval/eval_other/KsponSpeech_E04425.wav	23200
KsponSpeech_eval/eval_other/KsponSpeech_E04426.wav	106416
KsponSpeech_eval/eval_other/KsponSpeech_E04427.wav	21232
KsponSpeech_eval/eval_other/KsponSpeech_E04428.wav	45312
KsponSpeech_eval/eval_other/KsponSpeech_E04429.wav	96336
KsponSpeech_eval/eval_other/KsponSpeech_E04430.wav	183872
KsponSpeech_eval/eval_other/KsponSpeech_E04431.wav	80880
KsponSpeech_eval/eval_other/KsponSpeech_E04432.wav	17232
KsponSpeech_eval/eval_other/KsponSpeech_E04433.wav	23760
KsponSpeech_eval/eval_other/KsponSpeech_E04434.wav	31728
KsponSpeech_eval/eval_other/KsponSpeech_E04435.wav	58928
KsponSpeech_eval/eval_other/KsponSpeech_E04436.wav	53456
KsponSpeech_eval/eval_other/KsponSpeech_E04437.wav	127216
KsponSpeech_eval/eval_other/KsponSpeech_E04438.wav	84288
KsponSpeech_eval/eval_other/KsponSpeech_E04439.wav	39984
KsponSpeech_eval/eval_other/KsponSpeech_E04440.wav	30672
KsponSpeech_eval/eval_other/KsponSpeech_E04441.wav	76288
KsponSpeech_eval/eval_other/KsponSpeech_E04442.wav	42864
KsponSpeech_eval/eval_other/KsponSpeech_E04443.wav	16352
KsponSpeech_eval/eval_other/KsponSpeech_E04444.wav	45056
KsponSpeech_eval/eval_other/KsponSpeech_E04445.wav	81856
KsponSpeech_eval/eval_other/KsponSpeech_E04446.wav	209360
KsponSpeech_eval/eval_other/KsponSpeech_E04447.wav	169616
KsponSpeech_eval/eval_other/KsponSpeech_E04448.wav	31120
KsponSpeech_eval/eval_other/KsponSpeech_E04449.wav	105472
KsponSpeech_eval/eval_other/KsponSpeech_E04450.wav	68928
KsponSpeech_eval/eval_other/KsponSpeech_E04451.wav	58672
KsponSpeech_eval/eval_other/KsponSpeech_E04452.wav	16160
KsponSpeech_eval/eval_other/KsponSpeech_E04453.wav	56928
KsponSpeech_eval/eval_other/KsponSpeech_E04454.wav	28432
KsponSpeech_eval/eval_other/KsponSpeech_E04455.wav	94848
KsponSpeech_eval/eval_other/KsponSpeech_E04456.wav	74192
KsponSpeech_eval/eval_other/KsponSpeech_E04457.wav	89824
KsponSpeech_eval/eval_other/KsponSpeech_E04458.wav	200128
KsponSpeech_eval/eval_other/KsponSpeech_E04459.wav	10800
KsponSpeech_eval/eval_other/KsponSpeech_E04460.wav	44944
KsponSpeech_eval/eval_other/KsponSpeech_E04461.wav	188176
KsponSpeech_eval/eval_other/KsponSpeech_E04462.wav	86672
KsponSpeech_eval/eval_other/KsponSpeech_E04463.wav	73712
KsponSpeech_eval/eval_other/KsponSpeech_E04464.wav	138064
KsponSpeech_eval/eval_other/KsponSpeech_E04465.wav	38176
KsponSpeech_eval/eval_other/KsponSpeech_E04466.wav	32784
KsponSpeech_eval/eval_other/KsponSpeech_E04467.wav	133440
KsponSpeech_eval/eval_other/KsponSpeech_E04468.wav	146336
KsponSpeech_eval/eval_other/KsponSpeech_E04469.wav	14736
KsponSpeech_eval/eval_other/KsponSpeech_E04470.wav	72864
KsponSpeech_eval/eval_other/KsponSpeech_E04471.wav	35792
KsponSpeech_eval/eval_other/KsponSpeech_E04472.wav	20576
KsponSpeech_eval/eval_other/KsponSpeech_E04473.wav	78592
KsponSpeech_eval/eval_other/KsponSpeech_E04474.wav	59936
KsponSpeech_eval/eval_other/KsponSpeech_E04475.wav	109024
KsponSpeech_eval/eval_other/KsponSpeech_E04476.wav	74480
KsponSpeech_eval/eval_other/KsponSpeech_E04477.wav	51984
KsponSpeech_eval/eval_other/KsponSpeech_E04478.wav	83712
KsponSpeech_eval/eval_other/KsponSpeech_E04479.wav	168768
KsponSpeech_eval/eval_other/KsponSpeech_E04480.wav	32608
KsponSpeech_eval/eval_other/KsponSpeech_E04481.wav	66448
KsponSpeech_eval/eval_other/KsponSpeech_E04482.wav	145072
KsponSpeech_eval/eval_other/KsponSpeech_E04483.wav	141280
KsponSpeech_eval/eval_other/KsponSpeech_E04484.wav	21904
KsponSpeech_eval/eval_other/KsponSpeech_E04485.wav	88848
KsponSpeech_eval/eval_other/KsponSpeech_E04486.wav	18464
KsponSpeech_eval/eval_other/KsponSpeech_E04487.wav	17360
KsponSpeech_eval/eval_other/KsponSpeech_E04488.wav	46544
KsponSpeech_eval/eval_other/KsponSpeech_E04489.wav	88096
KsponSpeech_eval/eval_other/KsponSpeech_E04490.wav	89728
KsponSpeech_eval/eval_other/KsponSpeech_E04491.wav	62240
KsponSpeech_eval/eval_other/KsponSpeech_E04492.wav	54640
KsponSpeech_eval/eval_other/KsponSpeech_E04493.wav	150448
KsponSpeech_eval/eval_other/KsponSpeech_E04494.wav	14352
KsponSpeech_eval/eval_other/KsponSpeech_E04495.wav	60752
KsponSpeech_eval/eval_other/KsponSpeech_E04496.wav	182928
KsponSpeech_eval/eval_other/KsponSpeech_E04497.wav	11712
KsponSpeech_eval/eval_other/KsponSpeech_E04498.wav	41440
KsponSpeech_eval/eval_other/KsponSpeech_E04499.wav	110160
KsponSpeech_eval/eval_other/KsponSpeech_E04500.wav	82496
KsponSpeech_eval/eval_other/KsponSpeech_E04501.wav	26592
KsponSpeech_eval/eval_other/KsponSpeech_E04502.wav	24528
KsponSpeech_eval/eval_other/KsponSpeech_E04503.wav	215232
KsponSpeech_eval/eval_other/KsponSpeech_E04504.wav	81360
KsponSpeech_eval/eval_other/KsponSpeech_E04505.wav	26736
KsponSpeech_eval/eval_other/KsponSpeech_E04506.wav	229648
KsponSpeech_eval/eval_other/KsponSpeech_E04507.wav	168160
KsponSpeech_eval/eval_other/KsponSpeech_E04508.wav	141040
KsponSpeech_eval/eval_other/KsponSpeech_E04509.wav	43936
KsponSpeech_eval/eval_other/KsponSpeech_E04510.wav	99760
KsponSpeech_eval/eval_other/KsponSpeech_E04511.wav	42400
KsponSpeech_eval/eval_other/KsponSpeech_E04512.wav	53696
KsponSpeech_eval/eval_other/KsponSpeech_E04513.wav	20000
KsponSpeech_eval/eval_other/KsponSpeech_E04514.wav	186672
KsponSpeech_eval/eval_other/KsponSpeech_E04515.wav	56720
KsponSpeech_eval/eval_other/KsponSpeech_E04516.wav	54320
KsponSpeech_eval/eval_other/KsponSpeech_E04517.wav	106368
KsponSpeech_eval/eval_other/KsponSpeech_E04518.wav	75376
KsponSpeech_eval/eval_other/KsponSpeech_E04519.wav	27088
KsponSpeech_eval/eval_other/KsponSpeech_E04520.wav	110464
KsponSpeech_eval/eval_other/KsponSpeech_E04521.wav	77072
KsponSpeech_eval/eval_other/KsponSpeech_E04522.wav	26608
KsponSpeech_eval/eval_other/KsponSpeech_E04523.wav	40048
KsponSpeech_eval/eval_other/KsponSpeech_E04524.wav	43472
KsponSpeech_eval/eval_other/KsponSpeech_E04525.wav	172656
KsponSpeech_eval/eval_other/KsponSpeech_E04526.wav	19456
KsponSpeech_eval/eval_other/KsponSpeech_E04527.wav	24528
KsponSpeech_eval/eval_other/KsponSpeech_E04528.wav	147424
KsponSpeech_eval/eval_other/KsponSpeech_E04529.wav	51408
KsponSpeech_eval/eval_other/KsponSpeech_E04530.wav	187040
KsponSpeech_eval/eval_other/KsponSpeech_E04531.wav	18080
KsponSpeech_eval/eval_other/KsponSpeech_E04532.wav	80032
KsponSpeech_eval/eval_other/KsponSpeech_E04533.wav	41744
KsponSpeech_eval/eval_other/KsponSpeech_E04534.wav	42848
KsponSpeech_eval/eval_other/KsponSpeech_E04535.wav	81488
KsponSpeech_eval/eval_other/KsponSpeech_E04536.wav	68736
KsponSpeech_eval/eval_other/KsponSpeech_E04537.wav	172128
KsponSpeech_eval/eval_other/KsponSpeech_E04538.wav	37264
KsponSpeech_eval/eval_other/KsponSpeech_E04539.wav	145712
KsponSpeech_eval/eval_other/KsponSpeech_E04540.wav	21584
KsponSpeech_eval/eval_other/KsponSpeech_E04541.wav	23488
KsponSpeech_eval/eval_other/KsponSpeech_E04542.wav	40000
KsponSpeech_eval/eval_other/KsponSpeech_E04543.wav	66592
KsponSpeech_eval/eval_other/KsponSpeech_E04544.wav	173584
KsponSpeech_eval/eval_other/KsponSpeech_E04545.wav	51872
KsponSpeech_eval/eval_other/KsponSpeech_E04546.wav	109664
KsponSpeech_eval/eval_other/KsponSpeech_E04547.wav	205680
KsponSpeech_eval/eval_other/KsponSpeech_E04548.wav	9888
KsponSpeech_eval/eval_other/KsponSpeech_E04549.wav	110048
KsponSpeech_eval/eval_other/KsponSpeech_E04550.wav	147456
KsponSpeech_eval/eval_other/KsponSpeech_E04551.wav	18512
KsponSpeech_eval/eval_other/KsponSpeech_E04552.wav	61088
KsponSpeech_eval/eval_other/KsponSpeech_E04553.wav	52576
KsponSpeech_eval/eval_other/KsponSpeech_E04554.wav	234672
KsponSpeech_eval/eval_other/KsponSpeech_E04555.wav	65120
KsponSpeech_eval/eval_other/KsponSpeech_E04556.wav	11488
KsponSpeech_eval/eval_other/KsponSpeech_E04557.wav	41280
KsponSpeech_eval/eval_other/KsponSpeech_E04558.wav	166496
KsponSpeech_eval/eval_other/KsponSpeech_E04559.wav	39408
KsponSpeech_eval/eval_other/KsponSpeech_E04560.wav	58016
KsponSpeech_eval/eval_other/KsponSpeech_E04561.wav	56544
KsponSpeech_eval/eval_other/KsponSpeech_E04562.wav	20736
KsponSpeech_eval/eval_other/KsponSpeech_E04563.wav	53984
KsponSpeech_eval/eval_other/KsponSpeech_E04564.wav	27488
KsponSpeech_eval/eval_other/KsponSpeech_E04565.wav	130272
KsponSpeech_eval/eval_other/KsponSpeech_E04566.wav	127952
KsponSpeech_eval/eval_other/KsponSpeech_E04567.wav	87184
KsponSpeech_eval/eval_other/KsponSpeech_E04568.wav	306944
KsponSpeech_eval/eval_other/KsponSpeech_E04569.wav	32720
KsponSpeech_eval/eval_other/KsponSpeech_E04570.wav	23792
KsponSpeech_eval/eval_other/KsponSpeech_E04571.wav	55008
KsponSpeech_eval/eval_other/KsponSpeech_E04572.wav	22048
KsponSpeech_eval/eval_other/KsponSpeech_E04573.wav	23104
KsponSpeech_eval/eval_other/KsponSpeech_E04574.wav	58064
KsponSpeech_eval/eval_other/KsponSpeech_E04575.wav	80368
KsponSpeech_eval/eval_other/KsponSpeech_E04576.wav	9808
KsponSpeech_eval/eval_other/KsponSpeech_E04577.wav	114112
KsponSpeech_eval/eval_other/KsponSpeech_E04578.wav	85424
KsponSpeech_eval/eval_other/KsponSpeech_E04579.wav	114384
KsponSpeech_eval/eval_other/KsponSpeech_E04580.wav	104160
KsponSpeech_eval/eval_other/KsponSpeech_E04581.wav	14528
KsponSpeech_eval/eval_other/KsponSpeech_E04582.wav	187408
KsponSpeech_eval/eval_other/KsponSpeech_E04583.wav	26880
KsponSpeech_eval/eval_other/KsponSpeech_E04584.wav	64208
KsponSpeech_eval/eval_other/KsponSpeech_E04585.wav	97600
KsponSpeech_eval/eval_other/KsponSpeech_E04586.wav	177232
KsponSpeech_eval/eval_other/KsponSpeech_E04587.wav	29984
KsponSpeech_eval/eval_other/KsponSpeech_E04588.wav	192000
KsponSpeech_eval/eval_other/KsponSpeech_E04589.wav	61232
KsponSpeech_eval/eval_other/KsponSpeech_E04590.wav	134032
KsponSpeech_eval/eval_other/KsponSpeech_E04591.wav	78064
KsponSpeech_eval/eval_other/KsponSpeech_E04592.wav	119456
KsponSpeech_eval/eval_other/KsponSpeech_E04593.wav	42000
KsponSpeech_eval/eval_other/KsponSpeech_E04594.wav	35792
KsponSpeech_eval/eval_other/KsponSpeech_E04595.wav	159504
KsponSpeech_eval/eval_other/KsponSpeech_E04596.wav	140208
KsponSpeech_eval/eval_other/KsponSpeech_E04597.wav	39632
KsponSpeech_eval/eval_other/KsponSpeech_E04598.wav	171328
KsponSpeech_eval/eval_other/KsponSpeech_E04599.wav	249824
KsponSpeech_eval/eval_other/KsponSpeech_E04600.wav	165840
KsponSpeech_eval/eval_other/KsponSpeech_E04601.wav	33216
KsponSpeech_eval/eval_other/KsponSpeech_E04602.wav	44496
KsponSpeech_eval/eval_other/KsponSpeech_E04603.wav	35808
KsponSpeech_eval/eval_other/KsponSpeech_E04604.wav	34416
KsponSpeech_eval/eval_other/KsponSpeech_E04605.wav	49344
KsponSpeech_eval/eval_other/KsponSpeech_E04606.wav	25008
KsponSpeech_eval/eval_other/KsponSpeech_E04607.wav	116992
KsponSpeech_eval/eval_other/KsponSpeech_E04608.wav	84096
KsponSpeech_eval/eval_other/KsponSpeech_E04609.wav	43808
KsponSpeech_eval/eval_other/KsponSpeech_E04610.wav	149056
KsponSpeech_eval/eval_other/KsponSpeech_E04611.wav	57152
KsponSpeech_eval/eval_other/KsponSpeech_E04612.wav	28576
KsponSpeech_eval/eval_other/KsponSpeech_E04613.wav	33424
KsponSpeech_eval/eval_other/KsponSpeech_E04614.wav	44704
KsponSpeech_eval/eval_other/KsponSpeech_E04615.wav	66560
KsponSpeech_eval/eval_other/KsponSpeech_E04616.wav	18688
KsponSpeech_eval/eval_other/KsponSpeech_E04617.wav	77232
KsponSpeech_eval/eval_other/KsponSpeech_E04618.wav	36672
KsponSpeech_eval/eval_other/KsponSpeech_E04619.wav	65168
KsponSpeech_eval/eval_other/KsponSpeech_E04620.wav	26688
KsponSpeech_eval/eval_other/KsponSpeech_E04621.wav	39536
KsponSpeech_eval/eval_other/KsponSpeech_E04622.wav	24688
KsponSpeech_eval/eval_other/KsponSpeech_E04623.wav	26224
KsponSpeech_eval/eval_other/KsponSpeech_E04624.wav	14576
KsponSpeech_eval/eval_other/KsponSpeech_E04625.wav	27952
KsponSpeech_eval/eval_other/KsponSpeech_E04626.wav	25568
KsponSpeech_eval/eval_other/KsponSpeech_E04627.wav	67328
KsponSpeech_eval/eval_other/KsponSpeech_E04628.wav	35808
KsponSpeech_eval/eval_other/KsponSpeech_E04629.wav	36320
KsponSpeech_eval/eval_other/KsponSpeech_E04630.wav	77536
KsponSpeech_eval/eval_other/KsponSpeech_E04631.wav	47360
KsponSpeech_eval/eval_other/KsponSpeech_E04632.wav	33728
KsponSpeech_eval/eval_other/KsponSpeech_E04633.wav	155936
KsponSpeech_eval/eval_other/KsponSpeech_E04634.wav	48928
KsponSpeech_eval/eval_other/KsponSpeech_E04635.wav	73648
KsponSpeech_eval/eval_other/KsponSpeech_E04636.wav	121296
KsponSpeech_eval/eval_other/KsponSpeech_E04637.wav	40016
KsponSpeech_eval/eval_other/KsponSpeech_E04638.wav	27104
KsponSpeech_eval/eval_other/KsponSpeech_E04639.wav	137984
KsponSpeech_eval/eval_other/KsponSpeech_E04640.wav	83648
KsponSpeech_eval/eval_other/KsponSpeech_E04641.wav	94880
KsponSpeech_eval/eval_other/KsponSpeech_E04642.wav	101472
KsponSpeech_eval/eval_other/KsponSpeech_E04643.wav	21600
