/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E01197.wav	17296
KsponSpeech_eval/eval_clean/KsponSpeech_E01198.wav	96992
KsponSpeech_eval/eval_clean/KsponSpeech_E01199.wav	45264
KsponSpeech_eval/eval_clean/KsponSpeech_E01200.wav	140256
KsponSpeech_eval/eval_clean/KsponSpeech_E01201.wav	29392
KsponSpeech_eval/eval_clean/KsponSpeech_E01202.wav	36320
KsponSpeech_eval/eval_clean/KsponSpeech_E01203.wav	36112
KsponSpeech_eval/eval_clean/KsponSpeech_E01204.wav	33040
KsponSpeech_eval/eval_clean/KsponSpeech_E01205.wav	21392
KsponSpeech_eval/eval_clean/KsponSpeech_E01206.wav	9664
KsponSpeech_eval/eval_clean/KsponSpeech_E01207.wav	66496
KsponSpeech_eval/eval_clean/KsponSpeech_E01208.wav	76096
KsponSpeech_eval/eval_clean/KsponSpeech_E01209.wav	43696
KsponSpeech_eval/eval_clean/KsponSpeech_E01210.wav	27248
KsponSpeech_eval/eval_clean/KsponSpeech_E01211.wav	27312
KsponSpeech_eval/eval_clean/KsponSpeech_E01212.wav	11632
KsponSpeech_eval/eval_clean/KsponSpeech_E01213.wav	139488
KsponSpeech_eval/eval_clean/KsponSpeech_E01214.wav	44848
KsponSpeech_eval/eval_clean/KsponSpeech_E01215.wav	29904
KsponSpeech_eval/eval_clean/KsponSpeech_E01216.wav	9792
KsponSpeech_eval/eval_clean/KsponSpeech_E01217.wav	69648
KsponSpeech_eval/eval_clean/KsponSpeech_E01218.wav	58640
KsponSpeech_eval/eval_clean/KsponSpeech_E01219.wav	9184
KsponSpeech_eval/eval_clean/KsponSpeech_E01220.wav	143584
KsponSpeech_eval/eval_clean/KsponSpeech_E01221.wav	22992
KsponSpeech_eval/eval_clean/KsponSpeech_E01222.wav	65088
KsponSpeech_eval/eval_clean/KsponSpeech_E01223.wav	21600
KsponSpeech_eval/eval_clean/KsponSpeech_E01224.wav	21152
KsponSpeech_eval/eval_clean/KsponSpeech_E01225.wav	24208
KsponSpeech_eval/eval_clean/KsponSpeech_E01226.wav	40112
KsponSpeech_eval/eval_clean/KsponSpeech_E01227.wav	155200
KsponSpeech_eval/eval_clean/KsponSpeech_E01228.wav	139936
KsponSpeech_eval/eval_clean/KsponSpeech_E01229.wav	29296
KsponSpeech_eval/eval_clean/KsponSpeech_E01230.wav	12592
KsponSpeech_eval/eval_clean/KsponSpeech_E01231.wav	34000
KsponSpeech_eval/eval_clean/KsponSpeech_E01232.wav	25840
KsponSpeech_eval/eval_clean/KsponSpeech_E01233.wav	76064
KsponSpeech_eval/eval_clean/KsponSpeech_E01234.wav	41584
KsponSpeech_eval/eval_clean/KsponSpeech_E01235.wav	84672
KsponSpeech_eval/eval_clean/KsponSpeech_E01236.wav	12560
KsponSpeech_eval/eval_clean/KsponSpeech_E01237.wav	46592
KsponSpeech_eval/eval_clean/KsponSpeech_E01238.wav	15840
KsponSpeech_eval/eval_clean/KsponSpeech_E01239.wav	19120
KsponSpeech_eval/eval_clean/KsponSpeech_E01240.wav	138736
KsponSpeech_eval/eval_clean/KsponSpeech_E01241.wav	36016
KsponSpeech_eval/eval_clean/KsponSpeech_E01242.wav	54640
KsponSpeech_eval/eval_clean/KsponSpeech_E01243.wav	157088
KsponSpeech_eval/eval_clean/KsponSpeech_E01244.wav	68704
KsponSpeech_eval/eval_clean/KsponSpeech_E01245.wav	42336
KsponSpeech_eval/eval_clean/KsponSpeech_E01246.wav	13456
KsponSpeech_eval/eval_clean/KsponSpeech_E01247.wav	19152
KsponSpeech_eval/eval_clean/KsponSpeech_E01248.wav	18064
KsponSpeech_eval/eval_clean/KsponSpeech_E01249.wav	70992
KsponSpeech_eval/eval_clean/KsponSpeech_E01250.wav	23232
KsponSpeech_eval/eval_clean/KsponSpeech_E01251.wav	23856
KsponSpeech_eval/eval_clean/KsponSpeech_E01252.wav	29680
KsponSpeech_eval/eval_clean/KsponSpeech_E01253.wav	12592
KsponSpeech_eval/eval_clean/KsponSpeech_E01254.wav	19136
KsponSpeech_eval/eval_clean/KsponSpeech_E01255.wav	14816
KsponSpeech_eval/eval_clean/KsponSpeech_E01256.wav	18960
KsponSpeech_eval/eval_clean/KsponSpeech_E01257.wav	11648
KsponSpeech_eval/eval_clean/KsponSpeech_E01258.wav	71680
KsponSpeech_eval/eval_clean/KsponSpeech_E01259.wav	21520
KsponSpeech_eval/eval_clean/KsponSpeech_E01260.wav	138704
KsponSpeech_eval/eval_clean/KsponSpeech_E01261.wav	9504
KsponSpeech_eval/eval_clean/KsponSpeech_E01262.wav	182128
KsponSpeech_eval/eval_clean/KsponSpeech_E01263.wav	73904
KsponSpeech_eval/eval_clean/KsponSpeech_E01264.wav	74688
KsponSpeech_eval/eval_clean/KsponSpeech_E01265.wav	14160
KsponSpeech_eval/eval_clean/KsponSpeech_E01266.wav	50992
KsponSpeech_eval/eval_clean/KsponSpeech_E01267.wav	45264
KsponSpeech_eval/eval_clean/KsponSpeech_E01268.wav	26816
KsponSpeech_eval/eval_clean/KsponSpeech_E01269.wav	10032
KsponSpeech_eval/eval_clean/KsponSpeech_E01270.wav	35008
KsponSpeech_eval/eval_clean/KsponSpeech_E01271.wav	39536
KsponSpeech_eval/eval_clean/KsponSpeech_E01272.wav	29136
KsponSpeech_eval/eval_clean/KsponSpeech_E01273.wav	14336
KsponSpeech_eval/eval_clean/KsponSpeech_E01274.wav	49312
KsponSpeech_eval/eval_clean/KsponSpeech_E01275.wav	84528
KsponSpeech_eval/eval_clean/KsponSpeech_E01276.wav	11168
KsponSpeech_eval/eval_clean/KsponSpeech_E01277.wav	123264
KsponSpeech_eval/eval_clean/KsponSpeech_E01278.wav	21072
KsponSpeech_eval/eval_clean/KsponSpeech_E01279.wav	20688
KsponSpeech_eval/eval_clean/KsponSpeech_E01280.wav	57520
KsponSpeech_eval/eval_clean/KsponSpeech_E01281.wav	78944
KsponSpeech_eval/eval_clean/KsponSpeech_E01282.wav	12128
KsponSpeech_eval/eval_clean/KsponSpeech_E01283.wav	22544
KsponSpeech_eval/eval_clean/KsponSpeech_E01284.wav	12512
KsponSpeech_eval/eval_clean/KsponSpeech_E01285.wav	110224
KsponSpeech_eval/eval_clean/KsponSpeech_E01286.wav	25904
KsponSpeech_eval/eval_clean/KsponSpeech_E01287.wav	41040
KsponSpeech_eval/eval_clean/KsponSpeech_E01288.wav	27840
KsponSpeech_eval/eval_clean/KsponSpeech_E01289.wav	43008
KsponSpeech_eval/eval_clean/KsponSpeech_E01290.wav	101392
KsponSpeech_eval/eval_clean/KsponSpeech_E01291.wav	23376
KsponSpeech_eval/eval_clean/KsponSpeech_E01292.wav	39184
KsponSpeech_eval/eval_clean/KsponSpeech_E01293.wav	197664
KsponSpeech_eval/eval_clean/KsponSpeech_E01294.wav	31088
KsponSpeech_eval/eval_clean/KsponSpeech_E01295.wav	90928
KsponSpeech_eval/eval_clean/KsponSpeech_E01296.wav	36784
KsponSpeech_eval/eval_clean/KsponSpeech_E01297.wav	19168
KsponSpeech_eval/eval_clean/KsponSpeech_E01298.wav	27088
KsponSpeech_eval/eval_clean/KsponSpeech_E01299.wav	121600
KsponSpeech_eval/eval_clean/KsponSpeech_E01300.wav	17632
KsponSpeech_eval/eval_clean/KsponSpeech_E01301.wav	12256
KsponSpeech_eval/eval_clean/KsponSpeech_E01302.wav	62288
KsponSpeech_eval/eval_clean/KsponSpeech_E01303.wav	33040
KsponSpeech_eval/eval_clean/KsponSpeech_E01304.wav	10080
KsponSpeech_eval/eval_clean/KsponSpeech_E01305.wav	95200
KsponSpeech_eval/eval_clean/KsponSpeech_E01306.wav	7136
KsponSpeech_eval/eval_clean/KsponSpeech_E01307.wav	22528
KsponSpeech_eval/eval_clean/KsponSpeech_E01308.wav	19296
KsponSpeech_eval/eval_clean/KsponSpeech_E01309.wav	71344
KsponSpeech_eval/eval_clean/KsponSpeech_E01310.wav	95504
KsponSpeech_eval/eval_clean/KsponSpeech_E01311.wav	22544
KsponSpeech_eval/eval_clean/KsponSpeech_E01312.wav	77712
KsponSpeech_eval/eval_clean/KsponSpeech_E01313.wav	65872
KsponSpeech_eval/eval_clean/KsponSpeech_E01314.wav	68576
KsponSpeech_eval/eval_clean/KsponSpeech_E01315.wav	32912
KsponSpeech_eval/eval_clean/KsponSpeech_E01316.wav	10464
KsponSpeech_eval/eval_clean/KsponSpeech_E01317.wav	19920
KsponSpeech_eval/eval_clean/KsponSpeech_E01318.wav	24480
KsponSpeech_eval/eval_clean/KsponSpeech_E01319.wav	22464
KsponSpeech_eval/eval_clean/KsponSpeech_E01320.wav	21824
KsponSpeech_eval/eval_clean/KsponSpeech_E01321.wav	38272
KsponSpeech_eval/eval_clean/KsponSpeech_E01322.wav	16432
KsponSpeech_eval/eval_clean/KsponSpeech_E01323.wav	28096
KsponSpeech_eval/eval_clean/KsponSpeech_E01324.wav	10144
KsponSpeech_eval/eval_clean/KsponSpeech_E01325.wav	46592
KsponSpeech_eval/eval_clean/KsponSpeech_E01326.wav	139568
KsponSpeech_eval/eval_clean/KsponSpeech_E01327.wav	43680
KsponSpeech_eval/eval_clean/KsponSpeech_E01328.wav	16496
KsponSpeech_eval/eval_clean/KsponSpeech_E01329.wav	77728
KsponSpeech_eval/eval_clean/KsponSpeech_E01330.wav	112128
KsponSpeech_eval/eval_clean/KsponSpeech_E01331.wav	25392
KsponSpeech_eval/eval_clean/KsponSpeech_E01332.wav	26592
KsponSpeech_eval/eval_clean/KsponSpeech_E01333.wav	8096
KsponSpeech_eval/eval_clean/KsponSpeech_E01334.wav	12912
KsponSpeech_eval/eval_clean/KsponSpeech_E01335.wav	93200
KsponSpeech_eval/eval_clean/KsponSpeech_E01336.wav	87968
KsponSpeech_eval/eval_clean/KsponSpeech_E01337.wav	66288
KsponSpeech_eval/eval_clean/KsponSpeech_E01338.wav	40816
KsponSpeech_eval/eval_clean/KsponSpeech_E01339.wav	102800
KsponSpeech_eval/eval_clean/KsponSpeech_E01340.wav	123328
KsponSpeech_eval/eval_clean/KsponSpeech_E01341.wav	12560
KsponSpeech_eval/eval_clean/KsponSpeech_E01342.wav	56048
KsponSpeech_eval/eval_clean/KsponSpeech_E01343.wav	35984
KsponSpeech_eval/eval_clean/KsponSpeech_E01344.wav	27280
KsponSpeech_eval/eval_clean/KsponSpeech_E01345.wav	104688
KsponSpeech_eval/eval_clean/KsponSpeech_E01346.wav	29344
KsponSpeech_eval/eval_clean/KsponSpeech_E01347.wav	40720
KsponSpeech_eval/eval_clean/KsponSpeech_E01348.wav	74192
KsponSpeech_eval/eval_clean/KsponSpeech_E01349.wav	9280
KsponSpeech_eval/eval_clean/KsponSpeech_E01350.wav	16304
KsponSpeech_eval/eval_clean/KsponSpeech_E01351.wav	84592
KsponSpeech_eval/eval_clean/KsponSpeech_E01352.wav	13088
KsponSpeech_eval/eval_clean/KsponSpeech_E01353.wav	19856
KsponSpeech_eval/eval_clean/KsponSpeech_E01354.wav	140928
KsponSpeech_eval/eval_clean/KsponSpeech_E01355.wav	20160
KsponSpeech_eval/eval_clean/KsponSpeech_E01356.wav	51360
KsponSpeech_eval/eval_clean/KsponSpeech_E01357.wav	29568
KsponSpeech_eval/eval_clean/KsponSpeech_E01358.wav	19472
KsponSpeech_eval/eval_clean/KsponSpeech_E01359.wav	12656
KsponSpeech_eval/eval_clean/KsponSpeech_E01360.wav	12720
KsponSpeech_eval/eval_clean/KsponSpeech_E01361.wav	49920
KsponSpeech_eval/eval_clean/KsponSpeech_E01362.wav	24896
KsponSpeech_eval/eval_clean/KsponSpeech_E01363.wav	18528
KsponSpeech_eval/eval_clean/KsponSpeech_E01364.wav	97088
KsponSpeech_eval/eval_clean/KsponSpeech_E01365.wav	59808
KsponSpeech_eval/eval_clean/KsponSpeech_E01366.wav	15152
KsponSpeech_eval/eval_clean/KsponSpeech_E01367.wav	9424
KsponSpeech_eval/eval_clean/KsponSpeech_E01368.wav	88688
KsponSpeech_eval/eval_clean/KsponSpeech_E01369.wav	13712
KsponSpeech_eval/eval_clean/KsponSpeech_E01370.wav	33664
KsponSpeech_eval/eval_clean/KsponSpeech_E01371.wav	61280
KsponSpeech_eval/eval_clean/KsponSpeech_E01372.wav	20992
KsponSpeech_eval/eval_clean/KsponSpeech_E01373.wav	180976
KsponSpeech_eval/eval_clean/KsponSpeech_E01374.wav	16256
KsponSpeech_eval/eval_clean/KsponSpeech_E01375.wav	26512
KsponSpeech_eval/eval_clean/KsponSpeech_E01376.wav	63952
KsponSpeech_eval/eval_clean/KsponSpeech_E01377.wav	52704
KsponSpeech_eval/eval_clean/KsponSpeech_E01378.wav	22928
KsponSpeech_eval/eval_clean/KsponSpeech_E01379.wav	79056
KsponSpeech_eval/eval_clean/KsponSpeech_E01380.wav	108672
KsponSpeech_eval/eval_clean/KsponSpeech_E01381.wav	21712
KsponSpeech_eval/eval_clean/KsponSpeech_E01382.wav	12224
KsponSpeech_eval/eval_clean/KsponSpeech_E01383.wav	27920
KsponSpeech_eval/eval_clean/KsponSpeech_E01384.wav	19248
KsponSpeech_eval/eval_clean/KsponSpeech_E01385.wav	15680
KsponSpeech_eval/eval_clean/KsponSpeech_E01386.wav	15488
KsponSpeech_eval/eval_clean/KsponSpeech_E01387.wav	73440
KsponSpeech_eval/eval_clean/KsponSpeech_E01388.wav	53712
KsponSpeech_eval/eval_clean/KsponSpeech_E01389.wav	37952
KsponSpeech_eval/eval_clean/KsponSpeech_E01390.wav	18128
KsponSpeech_eval/eval_clean/KsponSpeech_E01391.wav	71552
KsponSpeech_eval/eval_clean/KsponSpeech_E01392.wav	125872
KsponSpeech_eval/eval_clean/KsponSpeech_E01393.wav	10336
KsponSpeech_eval/eval_clean/KsponSpeech_E01394.wav	9088
KsponSpeech_eval/eval_clean/KsponSpeech_E01395.wav	68576
KsponSpeech_eval/eval_clean/KsponSpeech_E01396.wav	21504
KsponSpeech_eval/eval_clean/KsponSpeech_E01397.wav	26512
KsponSpeech_eval/eval_clean/KsponSpeech_E01398.wav	17760
KsponSpeech_eval/eval_clean/KsponSpeech_E01399.wav	16896
KsponSpeech_eval/eval_clean/KsponSpeech_E01400.wav	36480
KsponSpeech_eval/eval_clean/KsponSpeech_E01401.wav	261232
KsponSpeech_eval/eval_clean/KsponSpeech_E01402.wav	43440
KsponSpeech_eval/eval_clean/KsponSpeech_E01403.wav	32816
KsponSpeech_eval/eval_clean/KsponSpeech_E01404.wav	50256
KsponSpeech_eval/eval_clean/KsponSpeech_E01405.wav	44384
KsponSpeech_eval/eval_clean/KsponSpeech_E01406.wav	217984
KsponSpeech_eval/eval_clean/KsponSpeech_E01407.wav	40496
KsponSpeech_eval/eval_clean/KsponSpeech_E01408.wav	50608
KsponSpeech_eval/eval_clean/KsponSpeech_E01409.wav	54992
KsponSpeech_eval/eval_clean/KsponSpeech_E01410.wav	10400
KsponSpeech_eval/eval_clean/KsponSpeech_E01411.wav	9136
KsponSpeech_eval/eval_clean/KsponSpeech_E01412.wav	14944
KsponSpeech_eval/eval_clean/KsponSpeech_E01413.wav	30224
KsponSpeech_eval/eval_clean/KsponSpeech_E01414.wav	80400
KsponSpeech_eval/eval_clean/KsponSpeech_E01415.wav	18608
KsponSpeech_eval/eval_clean/KsponSpeech_E01416.wav	9136
KsponSpeech_eval/eval_clean/KsponSpeech_E01417.wav	115280
KsponSpeech_eval/eval_clean/KsponSpeech_E01418.wav	202352
KsponSpeech_eval/eval_clean/KsponSpeech_E01419.wav	21856
KsponSpeech_eval/eval_clean/KsponSpeech_E01420.wav	17040
KsponSpeech_eval/eval_clean/KsponSpeech_E01421.wav	31424
KsponSpeech_eval/eval_clean/KsponSpeech_E01422.wav	32592
KsponSpeech_eval/eval_clean/KsponSpeech_E01423.wav	107376
KsponSpeech_eval/eval_clean/KsponSpeech_E01424.wav	66240
KsponSpeech_eval/eval_clean/KsponSpeech_E01425.wav	21376
KsponSpeech_eval/eval_clean/KsponSpeech_E01426.wav	122944
KsponSpeech_eval/eval_clean/KsponSpeech_E01427.wav	43008
KsponSpeech_eval/eval_clean/KsponSpeech_E01428.wav	62016
KsponSpeech_eval/eval_clean/KsponSpeech_E01429.wav	19088
KsponSpeech_eval/eval_clean/KsponSpeech_E01430.wav	85600
KsponSpeech_eval/eval_clean/KsponSpeech_E01431.wav	12656
KsponSpeech_eval/eval_clean/KsponSpeech_E01432.wav	7456
KsponSpeech_eval/eval_clean/KsponSpeech_E01433.wav	47728
KsponSpeech_eval/eval_clean/KsponSpeech_E01434.wav	12320
KsponSpeech_eval/eval_clean/KsponSpeech_E01435.wav	16448
KsponSpeech_eval/eval_clean/KsponSpeech_E01436.wav	13280
KsponSpeech_eval/eval_clean/KsponSpeech_E01437.wav	7904
KsponSpeech_eval/eval_clean/KsponSpeech_E01438.wav	20432
KsponSpeech_eval/eval_clean/KsponSpeech_E01439.wav	16688
KsponSpeech_eval/eval_clean/KsponSpeech_E01440.wav	116544
KsponSpeech_eval/eval_clean/KsponSpeech_E01441.wav	21552
KsponSpeech_eval/eval_clean/KsponSpeech_E01442.wav	42240
KsponSpeech_eval/eval_clean/KsponSpeech_E01443.wav	64336
KsponSpeech_eval/eval_clean/KsponSpeech_E01444.wav	11584
KsponSpeech_eval/eval_clean/KsponSpeech_E01445.wav	216992
KsponSpeech_eval/eval_clean/KsponSpeech_E01446.wav	16288
KsponSpeech_eval/eval_clean/KsponSpeech_E01447.wav	13984
KsponSpeech_eval/eval_clean/KsponSpeech_E01448.wav	143792
KsponSpeech_eval/eval_clean/KsponSpeech_E01449.wav	74672
KsponSpeech_eval/eval_clean/KsponSpeech_E01450.wav	20736
KsponSpeech_eval/eval_clean/KsponSpeech_E01451.wav	36336
KsponSpeech_eval/eval_clean/KsponSpeech_E01452.wav	33536
KsponSpeech_eval/eval_clean/KsponSpeech_E01453.wav	64864
KsponSpeech_eval/eval_clean/KsponSpeech_E01454.wav	24112
KsponSpeech_eval/eval_clean/KsponSpeech_E01455.wav	21600
KsponSpeech_eval/eval_clean/KsponSpeech_E01456.wav	35376
KsponSpeech_eval/eval_clean/KsponSpeech_E01457.wav	19504
KsponSpeech_eval/eval_clean/KsponSpeech_E01458.wav	20448
KsponSpeech_eval/eval_clean/KsponSpeech_E01459.wav	12192
KsponSpeech_eval/eval_clean/KsponSpeech_E01460.wav	37424
KsponSpeech_eval/eval_clean/KsponSpeech_E01461.wav	178320
KsponSpeech_eval/eval_clean/KsponSpeech_E01462.wav	30000
KsponSpeech_eval/eval_clean/KsponSpeech_E01463.wav	10464
KsponSpeech_eval/eval_clean/KsponSpeech_E01464.wav	44752
KsponSpeech_eval/eval_clean/KsponSpeech_E01465.wav	17680
KsponSpeech_eval/eval_clean/KsponSpeech_E01466.wav	54944
KsponSpeech_eval/eval_clean/KsponSpeech_E01467.wav	13072
KsponSpeech_eval/eval_clean/KsponSpeech_E01468.wav	105040
KsponSpeech_eval/eval_clean/KsponSpeech_E01469.wav	117968
KsponSpeech_eval/eval_clean/KsponSpeech_E01470.wav	6208
KsponSpeech_eval/eval_clean/KsponSpeech_E01471.wav	17168
KsponSpeech_eval/eval_clean/KsponSpeech_E01472.wav	53424
KsponSpeech_eval/eval_clean/KsponSpeech_E01473.wav	31536
KsponSpeech_eval/eval_clean/KsponSpeech_E01474.wav	11888
KsponSpeech_eval/eval_clean/KsponSpeech_E01475.wav	15328
KsponSpeech_eval/eval_clean/KsponSpeech_E01476.wav	186784
KsponSpeech_eval/eval_clean/KsponSpeech_E01477.wav	124336
KsponSpeech_eval/eval_clean/KsponSpeech_E01478.wav	33984
KsponSpeech_eval/eval_clean/KsponSpeech_E01479.wav	80176
KsponSpeech_eval/eval_clean/KsponSpeech_E01480.wav	46640
KsponSpeech_eval/eval_clean/KsponSpeech_E01481.wav	92592
KsponSpeech_eval/eval_clean/KsponSpeech_E01482.wav	17088
KsponSpeech_eval/eval_clean/KsponSpeech_E01483.wav	23312
KsponSpeech_eval/eval_clean/KsponSpeech_E01484.wav	41072
KsponSpeech_eval/eval_clean/KsponSpeech_E01485.wav	71744
KsponSpeech_eval/eval_clean/KsponSpeech_E01486.wav	36000
KsponSpeech_eval/eval_clean/KsponSpeech_E01487.wav	164208
KsponSpeech_eval/eval_clean/KsponSpeech_E01488.wav	27616
KsponSpeech_eval/eval_clean/KsponSpeech_E01489.wav	63904
KsponSpeech_eval/eval_clean/KsponSpeech_E01490.wav	95664
KsponSpeech_eval/eval_clean/KsponSpeech_E01491.wav	58752
KsponSpeech_eval/eval_clean/KsponSpeech_E01492.wav	27168
KsponSpeech_eval/eval_clean/KsponSpeech_E01493.wav	80624
KsponSpeech_eval/eval_clean/KsponSpeech_E01494.wav	12768
KsponSpeech_eval/eval_clean/KsponSpeech_E01495.wav	10432
KsponSpeech_eval/eval_clean/KsponSpeech_E01496.wav	51808
KsponSpeech_eval/eval_clean/KsponSpeech_E01497.wav	65120
KsponSpeech_eval/eval_clean/KsponSpeech_E01498.wav	122704
KsponSpeech_eval/eval_clean/KsponSpeech_E01499.wav	23664
KsponSpeech_eval/eval_clean/KsponSpeech_E01500.wav	19168
KsponSpeech_eval/eval_clean/KsponSpeech_E01501.wav	40048
KsponSpeech_eval/eval_clean/KsponSpeech_E01502.wav	30496
KsponSpeech_eval/eval_clean/KsponSpeech_E01503.wav	25072
KsponSpeech_eval/eval_clean/KsponSpeech_E01504.wav	10688
KsponSpeech_eval/eval_clean/KsponSpeech_E01505.wav	120992
KsponSpeech_eval/eval_clean/KsponSpeech_E01506.wav	13664
KsponSpeech_eval/eval_clean/KsponSpeech_E01507.wav	40640
KsponSpeech_eval/eval_clean/KsponSpeech_E01508.wav	56192
KsponSpeech_eval/eval_clean/KsponSpeech_E01509.wav	10944
KsponSpeech_eval/eval_clean/KsponSpeech_E01510.wav	11520
KsponSpeech_eval/eval_clean/KsponSpeech_E01511.wav	75984
KsponSpeech_eval/eval_clean/KsponSpeech_E01512.wav	93792
KsponSpeech_eval/eval_clean/KsponSpeech_E01513.wav	96752
KsponSpeech_eval/eval_clean/KsponSpeech_E01514.wav	21152
KsponSpeech_eval/eval_clean/KsponSpeech_E01515.wav	185920
KsponSpeech_eval/eval_clean/KsponSpeech_E01516.wav	42384
KsponSpeech_eval/eval_clean/KsponSpeech_E01517.wav	151824
KsponSpeech_eval/eval_clean/KsponSpeech_E01518.wav	25776
KsponSpeech_eval/eval_clean/KsponSpeech_E01519.wav	96704
KsponSpeech_eval/eval_clean/KsponSpeech_E01520.wav	51184
KsponSpeech_eval/eval_clean/KsponSpeech_E01521.wav	75376
KsponSpeech_eval/eval_clean/KsponSpeech_E01522.wav	17056
KsponSpeech_eval/eval_clean/KsponSpeech_E01523.wav	227664
KsponSpeech_eval/eval_clean/KsponSpeech_E01524.wav	16112
KsponSpeech_eval/eval_clean/KsponSpeech_E01525.wav	59088
KsponSpeech_eval/eval_clean/KsponSpeech_E01526.wav	15568
KsponSpeech_eval/eval_clean/KsponSpeech_E01527.wav	62256
KsponSpeech_eval/eval_clean/KsponSpeech_E01528.wav	13888
KsponSpeech_eval/eval_clean/KsponSpeech_E01529.wav	24752
KsponSpeech_eval/eval_clean/KsponSpeech_E01530.wav	39328
KsponSpeech_eval/eval_clean/KsponSpeech_E01531.wav	51872
KsponSpeech_eval/eval_clean/KsponSpeech_E01532.wav	15200
KsponSpeech_eval/eval_clean/KsponSpeech_E01533.wav	73552
KsponSpeech_eval/eval_clean/KsponSpeech_E01534.wav	36928
KsponSpeech_eval/eval_clean/KsponSpeech_E01535.wav	218032
KsponSpeech_eval/eval_clean/KsponSpeech_E01536.wav	15840
KsponSpeech_eval/eval_clean/KsponSpeech_E01537.wav	51424
KsponSpeech_eval/eval_clean/KsponSpeech_E01538.wav	158992
KsponSpeech_eval/eval_clean/KsponSpeech_E01539.wav	24944
KsponSpeech_eval/eval_clean/KsponSpeech_E01540.wav	61104
KsponSpeech_eval/eval_clean/KsponSpeech_E01541.wav	91504
KsponSpeech_eval/eval_clean/KsponSpeech_E01542.wav	24720
KsponSpeech_eval/eval_clean/KsponSpeech_E01543.wav	78864
KsponSpeech_eval/eval_clean/KsponSpeech_E01544.wav	37312
KsponSpeech_eval/eval_clean/KsponSpeech_E01545.wav	16128
KsponSpeech_eval/eval_clean/KsponSpeech_E01546.wav	13712
KsponSpeech_eval/eval_clean/KsponSpeech_E01547.wav	134848
KsponSpeech_eval/eval_clean/KsponSpeech_E01548.wav	21824
KsponSpeech_eval/eval_clean/KsponSpeech_E01549.wav	26960
KsponSpeech_eval/eval_clean/KsponSpeech_E01550.wav	61408
KsponSpeech_eval/eval_clean/KsponSpeech_E01551.wav	24096
KsponSpeech_eval/eval_clean/KsponSpeech_E01552.wav	15024
KsponSpeech_eval/eval_clean/KsponSpeech_E01553.wav	12016
KsponSpeech_eval/eval_clean/KsponSpeech_E01554.wav	21776
KsponSpeech_eval/eval_clean/KsponSpeech_E01555.wav	17184
KsponSpeech_eval/eval_clean/KsponSpeech_E01556.wav	178432
KsponSpeech_eval/eval_clean/KsponSpeech_E01557.wav	12464
KsponSpeech_eval/eval_clean/KsponSpeech_E01558.wav	24896
KsponSpeech_eval/eval_clean/KsponSpeech_E01559.wav	84864
KsponSpeech_eval/eval_clean/KsponSpeech_E01560.wav	15152
KsponSpeech_eval/eval_clean/KsponSpeech_E01561.wav	13728
KsponSpeech_eval/eval_clean/KsponSpeech_E01562.wav	16944
KsponSpeech_eval/eval_clean/KsponSpeech_E01563.wav	130368
KsponSpeech_eval/eval_clean/KsponSpeech_E01564.wav	40640
KsponSpeech_eval/eval_clean/KsponSpeech_E01565.wav	88560
KsponSpeech_eval/eval_clean/KsponSpeech_E01566.wav	131696
KsponSpeech_eval/eval_clean/KsponSpeech_E01567.wav	7568
KsponSpeech_eval/eval_clean/KsponSpeech_E01568.wav	12880
KsponSpeech_eval/eval_clean/KsponSpeech_E01569.wav	50704
KsponSpeech_eval/eval_clean/KsponSpeech_E01570.wav	14048
KsponSpeech_eval/eval_clean/KsponSpeech_E01571.wav	37904
KsponSpeech_eval/eval_clean/KsponSpeech_E01572.wav	112096
KsponSpeech_eval/eval_clean/KsponSpeech_E01573.wav	6544
KsponSpeech_eval/eval_clean/KsponSpeech_E01574.wav	19472
KsponSpeech_eval/eval_clean/KsponSpeech_E01575.wav	93600
KsponSpeech_eval/eval_clean/KsponSpeech_E01576.wav	31792
KsponSpeech_eval/eval_clean/KsponSpeech_E01577.wav	26496
KsponSpeech_eval/eval_clean/KsponSpeech_E01578.wav	31392
KsponSpeech_eval/eval_clean/KsponSpeech_E01579.wav	10480
KsponSpeech_eval/eval_clean/KsponSpeech_E01580.wav	10208
KsponSpeech_eval/eval_clean/KsponSpeech_E01581.wav	11392
KsponSpeech_eval/eval_clean/KsponSpeech_E01582.wav	16816
KsponSpeech_eval/eval_clean/KsponSpeech_E01583.wav	35616
KsponSpeech_eval/eval_clean/KsponSpeech_E01584.wav	137920
KsponSpeech_eval/eval_clean/KsponSpeech_E01585.wav	16640
KsponSpeech_eval/eval_clean/KsponSpeech_E01586.wav	134704
KsponSpeech_eval/eval_clean/KsponSpeech_E01587.wav	25728
KsponSpeech_eval/eval_clean/KsponSpeech_E01588.wav	31168
KsponSpeech_eval/eval_clean/KsponSpeech_E01589.wav	31728
KsponSpeech_eval/eval_clean/KsponSpeech_E01590.wav	210256
KsponSpeech_eval/eval_clean/KsponSpeech_E01591.wav	23376
KsponSpeech_eval/eval_clean/KsponSpeech_E01592.wav	65040
KsponSpeech_eval/eval_clean/KsponSpeech_E01593.wav	21536
KsponSpeech_eval/eval_clean/KsponSpeech_E01594.wav	107856
KsponSpeech_eval/eval_clean/KsponSpeech_E01595.wav	16336
